event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,1,354,35.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,2,570,57.0,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,3,937,93.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,4,937,93.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,5,1513,151.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,6,1964,196.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,7,1964,196.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,8,2724,272.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_0,Incorrectly installed front chassis,Incorrectly installed front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,0,388,38.8,ERROR,front chassis,Incorrectly installed front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_1,Incorrectly installed front chassis pin,Incorrectly installed front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,1,388,38.8,ERROR,front chassis pin,Incorrectly installed front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_2,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,2,1229,122.9,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_3,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,3,1229,122.9,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_4,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,4,1464,146.4,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_5,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,5,1464,146.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_6,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,6,1627,162.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_7,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,7,2409,240.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_8,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,8,2409,240.9,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_9,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,9,3213,321.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_10,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,10,3904,390.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,0,428,42.8,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,1,428,42.8,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,2,1382,138.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,3,1382,138.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,4,1629,162.9,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,5,2603,260.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,6,2603,260.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,7,3303,330.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_8,Incorrectly installed rear wheel assy,Incorrectly installed rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,8,4045,404.5,ERROR,rear wheel assy,Incorrectly installed rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,0,697,69.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,1,697,69.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,2,1249,124.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,3,1249,124.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,4,1491,149.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,5,2151,215.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,6,2471,247.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,7,2471,247.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,8,3387,338.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,0,722,72.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,1,722,72.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,2,1335,133.5,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,3,1335,133.5,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,4,1897,189.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,5,2671,267.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_6,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,6,3285,328.5,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_7,Incorrectly installed front bracket,Incorrectly installed front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,7,3762,376.2,ERROR,front bracket,Incorrectly installed front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_8,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,8,3762,376.2,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_9,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,9,4250,425.0,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,0,634,63.4,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,1,634,63.4,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,2,1444,144.4,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,3,1444,144.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,4,1753,175.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,5,2399,239.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,6,2399,239.9,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,7,3199,319.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,8,3849,384.9,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,0,392,39.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,1,392,39.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,2,1068,106.8,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,3,1068,106.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,4,1452,145.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,5,1901,190.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,6,1901,190.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,7,2956,295.6,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_8,Incorrectly installed rear wheel assy,Incorrectly installed rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,8,4201,420.1,ERROR,rear wheel assy,Incorrectly installed rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,0,282,28.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
